age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays2
0.4938271604938272,0,0,6,0,0,0,1,7,4,0.0,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.9133983223758786,0.8778827977315693,0
0.35802469135802467,4,1,2,0,0,0,1,6,0,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9589662208116074,0.8597353497164448,0
0.2222222222222222,1,1,2,1,0,0,1,6,0,0.03636363636363636,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9589662208116074,0.8597353497164448,0
0.3209876543209876,6,1,6,0,2,0,0,5,1,0.01818181818181818,0.3,0.14285714285714285,2,0.33333333333333337,0.45518316445829754,0.6694560669456067,0.0040807073226026,0.17051039697542336,1
0.24691358024691357,6,1,3,0,0,0,1,6,0,0.12727272727272726,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9589662208116074,0.8597353497164448,0
0.16049382716049382,9,1,5,0,2,2,1,4,1,0.0,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9591929267739743,1.0,0
0.6296296296296295,5,1,3,0,0,0,0,7,1,0.01818181818181818,1.0,0.14285714285714285,0,0.0,0.1745908028059162,0.8661087866108785,0.01813647698934484,0.20378071833648193,0
0.25925925925925924,10,2,3,0,2,0,1,6,3,0.03636363636363636,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.9259259259259258,5,1,7,0,0,2,0,1,3,0.0,0.1,0.14285714285714285,2,0.3541666666666667,0.7116134060794934,0.5230125523012552,0.06121060983903878,0.10586011342154933,1
0.20987654320987653,1,1,2,0,2,0,1,6,2,0.07272727272727272,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9580593969621403,0.8597353497164448,0
0.16049382716049382,9,2,5,0,0,2,1,3,2,0.10909090909090907,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859217,1.0,0
0.4691358024691357,4,0,6,0,2,0,0,0,1,0.03636363636363636,1.0,0.0,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.1886193606891861,0.512287334593573,0
0.20987654320987653,1,1,0,0,2,0,1,6,1,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.19753086419753085,9,0,5,0,2,0,1,6,1,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.3333333333333333,4,1,2,0,0,0,0,6,3,0.0,1.0,0.0,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14894581727499434,0.512287334593573,0
0.3209876543209876,7,1,0,0,2,0,0,7,1,0.0,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.8063931081387441,0.8778827977315693,0
0.20987654320987653,0,1,6,0,2,0,0,6,1,0.0,1.0,0.0,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14282475629109048,0.512287334593573,0
0.29629629629629634,0,1,3,0,2,0,0,7,1,0.0,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.8063931081387441,0.8778827977315693,0
0.38271604938271603,1,1,2,1,0,0,1,4,0,0.16363636363636364,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364543,1.0,0
0.29629629629629634,7,1,2,0,2,2,1,6,3,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0
0.13580246913580246,1,2,1,1,2,0,0,6,3,0.03636363636363636,1.0,0.0,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14894581727499434,0.512287334593573,0
0.2345679012345679,7,1,3,0,2,0,1,6,2,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503063,0.8597353497164448,0
0.16049382716049382,1,1,2,0,2,0,1,6,1,0.23636363636363633,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.3209876543209876,2,1,6,0,0,0,1,6,2,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503063,0.8597353497164448,0
0.4074074074074074,1,1,0,1,0,0,0,1,4,0.01818181818181818,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482883,1.0,0
0.34567901234567905,9,0,5,1,2,0,0,1,0,0.16363636363636364,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859217,1.0,0
0.20987654320987653,9,1,3,0,2,2,0,7,2,0.0,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.780321922466561,0.8778827977315693,0
0.2716049382716049,9,1,5,0,2,0,0,3,4,0.03636363636363636,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859217,1.0,0
0.19753086419753085,1,1,1,0,0,0,1,3,4,0.0,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0
0.20987654320987653,1,1,2,0,0,0,1,4,1,0.509090909090909,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9807299931988211,1.0,0
0.2222222222222222,4,1,6,0,0,0,0,1,3,0.0,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9820902289730222,1.0,0
0.3209876543209876,1,1,0,0,2,0,1,4,4,0.05454545454545454,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9589662208116074,1.0,0
0.29629629629629634,9,1,5,0,0,2,1,6,0,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.43209876543209874,0,0,1,0,2,0,1,4,4,0.0,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364543,1.0,0
0.35802469135802467,0,1,3,1,2,2,1,6,1,0.03636363636363636,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9576059850374068,0.8597353497164448,0
0.4444444444444445,2,0,6,0,0,0,1,7,1,0.0,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.8063931081387441,0.8778827977315693,0
0.419753086419753,6,1,2,0,2,0,1,6,2,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9580593969621403,0.8597353497164448,0
0.24691358024691357,6,1,2,0,0,0,1,6,0,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9589662208116074,0.8597353497164448,0
0.2716049382716049,0,2,7,0,0,0,1,6,3,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0
0.2716049382716049,4,0,6,1,2,0,1,6,3,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.30864197530864196,1,1,2,0,2,0,1,4,0,0.07272727272727272,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9823169349353889,1.0,0
0.18518518518518517,0,1,3,0,0,0,0,7,3,0.03636363636363636,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.7977782815688055,0.8778827977315693,0
0.1111111111111111,7,2,2,1,2,0,0,6,3,0.0,1.0,0.14285714285714285,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14894581727499434,0.512287334593573,0
0.39506172839506176,1,1,7,1,0,0,1,4,4,0.05454545454545454,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9589662208116074,1.0,0
0.39506172839506176,0,0,2,0,2,0,1,6,2,0.03636363636363636,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503063,0.8597353497164448,0
0.35802469135802467,0,0,2,0,2,0,1,6,2,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9580593969621403,0.8597353497164448,0
0.2222222222222222,9,1,5,0,2,2,1,6,0,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.35802469135802467,6,1,6,0,0,2,0,3,3,0.19999999999999998,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9809566991611882,1.0,0
0.14814814814814814,7,2,6,0,0,0,1,6,0,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.5061728395061729,4,1,0,0,0,0,1,6,3,0.03636363636363636,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0
0.3703703703703703,4,1,0,1,2,0,0,7,4,0.0,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.7902969848107007,0.8778827977315693,0
0.14814814814814814,7,1,3,0,2,2,0,6,3,0.0,1.0,0.0,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14894581727499434,0.512287334593573,0
0.08641975308641975,9,2,6,0,0,2,0,3,4,0.03636363636363636,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859217,1.0,0
0.1111111111111111,0,1,7,0,0,0,0,5,2,0.0,1.0,0.14285714285714285,0,0.33333333333333337,0.45518316445829754,0.6694560669456067,0.0020403536613012863,0.17051039697542336,0
0.13580246913580246,9,1,6,0,2,0,0,3,4,0.0,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0
0.1111111111111111,9,1,5,0,0,0,1,6,2,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9580593969621403,0.8597353497164448,0
0.20987654320987653,0,1,5,0,2,0,0,1,4,0.03636363636363636,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9823169349353889,1.0,0
0.2716049382716049,9,1,6,1,2,0,0,1,0,0.05454545454545454,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859217,1.0,0
0.24691358024691357,0,2,6,0,0,0,0,1,2,0.0,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9811834051235548,1.0,0
0.19753086419753085,7,1,0,0,0,0,1,6,2,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9580593969621403,0.8597353497164448,0
0.18518518518518517,1,2,2,0,2,0,0,7,2,0.01818181818181818,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.780321922466561,0.8778827977315693,0
0.25925925925925924,1,1,2,0,0,0,1,4,4,0.0,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9802765812740877,1.0,0
0.35802469135802467,0,1,6,1,0,0,0,1,3,0.01818181818181818,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9825436408977557,1.0,0
0.2716049382716049,1,1,1,1,0,0,0,6,3,0.0,1.0,0.0,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16096123328043532,0.512287334593573,0
0.12345679012345678,0,2,6,0,0,0,0,6,0,0.0,0.1,0.14285714285714285,2,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14169122647925642,0.512287334593573,1
0.16049382716049382,0,1,6,0,2,2,0,0,2,0.01818181818181818,1.0,0.0,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.19247336204942195,0.512287334593573,0
0.18518518518518517,1,2,0,0,2,2,1,4,1,0.0,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9591929267739743,1.0,0
0.2345679012345679,1,2,1,0,2,0,0,7,3,0.0,1.0,0.0,1,0.4791666666666667,1.0,0.0,0.09340285649512584,0.0,0
0.4074074074074074,0,1,3,0,2,0,0,0,1,0.01818181818181818,1.0,0.0,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17479029698481074,0.512287334593573,0
0.12345679012345678,9,2,6,0,2,0,0,1,2,0.03636363636363636,1.0,0.7142857142857142,0,0.3541666666666667,0.7116134060794934,0.5230125523012552,0.06121060983903878,0.10586011342154933,0
0.3333333333333333,1,0,2,0,2,0,1,6,4,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.5802469135802468,5,1,6,0,0,0,1,1,1,0.0,1.0,0.0,1,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883,0
0.5061728395061729,1,1,7,1,2,0,0,1,0,0.0,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482883,1.0,0
0.6666666666666665,5,1,6,0,2,2,1,0,1,0.19999999999999998,1.0,0.0,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17184311947404218,0.512287334593573,0
0.14814814814814814,0,2,3,0,2,0,0,9,2,0.0,0.2,0.2857142857142857,2,0.4791666666666667,0.7786438035853394,0.5564853556485354,0.055542960779868505,0.0,1
0.25925925925925924,9,1,3,0,2,0,0,3,3,0.12727272727272726,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9809566991611882,1.0,0
0.1728395061728395,1,1,2,0,2,0,1,4,1,0.0,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9807299931988211,1.0,0
0.24691358024691357,9,0,2,0,2,0,0,0,1,0.0,1.0,0.14285714285714285,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.1886193606891861,0.512287334593573,0
0.2716049382716049,1,0,2,1,0,0,0,6,4,0.0,1.0,0.14285714285714285,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1586941736567672,0.512287334593573,0
0.20987654320987653,9,1,5,0,0,0,0,6,3,0.01818181818181818,1.0,0.0,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14894581727499434,0.512287334593573,0
0.16049382716049382,9,2,6,1,2,0,0,6,2,0.03636363636363636,1.0,0.0,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15710723192019949,0.512287334593573,0
0.2716049382716049,10,1,5,0,2,0,1,4,4,0.05454545454545454,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364543,1.0,0
0.09876543209876543,1,2,3,0,2,0,0,3,3,0.0,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9809566991611882,1.0,0
0.2839506172839506,0,0,6,0,2,0,0,0,2,0.01818181818181818,1.0,0.0,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17592382679664476,0.512287334593573,0
0.16049382716049382,6,2,6,0,2,0,0,9,3,0.0,1.0,0.0,1,0.0,0.06936866718627499,0.8786610878661085,0.03491271820448877,0.20378071833648193,0
0.20987654320987653,0,0,6,0,0,0,0,7,2,0.01818181818181818,1.0,0.14285714285714285,0,0.6875,0.3893219017926697,0.36820083682008353,0.780321922466561,0.8778827977315693,0
0.3333333333333333,4,1,3,1,2,0,0,3,1,0.09090909090909091,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0
0.25925925925925924,2,1,1,0,0,0,0,4,3,0.0,0.06666666666666667,0.42857142857142855,2,0.3541666666666667,0.7225253312548645,0.4602510460251046,0.028791657220584882,0.10586011342154933,1
0.14814814814814814,0,2,3,0,0,0,1,3,4,0.0,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859217,1.0,0
0.19753086419753085,9,1,3,0,0,0,0,1,3,0.01818181818181818,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9820902289730222,1.0,0
0.14814814814814814,4,2,6,0,2,0,1,7,4,0.0,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.7902969848107007,0.8778827977315693,0
0.14814814814814814,1,2,1,0,0,0,0,1,0,0.03636363636363636,1.0,0.0,1,0.10416666666666674,0.0,0.8117154811715479,0.05327590115620043,0.4257088846880883,0
0.4567901234567901,4,0,6,0,0,0,1,6,1,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.419753086419753,0,1,3,0,2,0,0,7,1,0.0,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.8063931081387441,0.8778827977315693,0
0.08641975308641975,1,0,3,0,2,0,0,3,4,0.01818181818181818,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9800498753117208,1.0,0
0.38271604938271603,1,0,5,0,0,0,0,7,1,0.0,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.8063931081387441,0.8778827977315693,0
0.48148148148148145,5,1,0,0,2,0,1,6,1,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.16049382716049382,1,1,0,1,0,0,1,6,0,0.03636363636363636,1.0,0.14285714285714285,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1539333484470642,0.512287334593573,0
0.5308641975308641,1,1,2,1,0,0,1,6,4,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9578326909997734,0.8597353497164448,0
0.1728395061728395,6,2,6,0,2,0,0,0,2,0.0,1.0,0.0,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.16572205849013832,0.512287334593573,0
0.5061728395061729,5,1,1,1,0,0,1,6,1,0.03636363636363636,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.2839506172839506,6,1,7,1,0,0,1,3,1,0.0,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0
0.419753086419753,2,1,0,1,0,0,1,6,0,0.03636363636363636,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503063,0.8597353497164448,0
0.35802469135802467,4,1,6,0,0,2,1,6,4,0.09090909090909091,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9578326909997734,0.8597353497164448,0
0.1728395061728395,1,2,3,0,0,0,0,7,4,0.0,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.7902969848107007,0.8778827977315693,0
0.4444444444444445,1,1,3,0,0,2,0,3,1,0.01818181818181818,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0
0.24691358024691357,0,1,3,0,2,0,0,0,2,0.0,0.06666666666666667,0.14285714285714285,2,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.16572205849013832,0.512287334593573,1
0.29629629629629634,1,1,1,0,0,0,1,6,2,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9580593969621403,0.8597353497164448,0
0.19753086419753085,1,1,2,1,2,0,0,6,0,0.07272727272727272,1.0,0.0,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13965087281795513,0.512287334593573,0
0.2222222222222222,9,2,5,0,2,0,0,1,3,0.0,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9818635230106552,1.0,0
0.1111111111111111,1,1,0,1,2,0,0,3,2,0.03636363636363636,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9825436408977557,1.0,0
0.30864197530864196,0,2,6,0,0,0,1,6,2,0.05454545454545454,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503063,0.8597353497164448,0
0.30864197530864196,9,1,5,0,0,0,1,6,3,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.1728395061728395,1,1,0,1,0,0,0,3,4,0.01818181818181818,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859217,1.0,0
0.48148148148148145,5,1,5,0,2,0,0,8,2,0.0,0.2,0.14285714285714285,2,0.0,0.08963367108339071,1.0,0.022443890274314204,0.20378071833648193,1
0.06172839506172839,8,2,3,0,2,0,0,6,2,0.03636363636363636,1.0,0.0,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14327816821582406,0.512287334593573,0
0.12345679012345678,0,0,3,0,2,0,1,6,3,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.08641975308641975,4,2,6,0,2,0,1,6,1,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.30864197530864196,6,1,0,1,2,0,0,3,0,0.03636363636363636,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0
0.48148148148148145,7,1,0,1,2,2,0,7,0,0.0,1.0,0.14285714285714285,0,0.6875,0.3893219017926697,0.36820083682008353,0.7678530945363864,0.8778827977315693,0
0.18518518518518517,0,2,6,0,2,2,0,1,4,0.01818181818181818,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482883,1.0,0
0.13580246913580246,0,2,3,0,0,2,0,3,0,0.19999999999999998,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0
0.29629629629629634,0,2,3,0,0,2,1,6,1,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0
0.16049382716049382,7,1,3,0,2,0,0,3,0,0.0,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859217,1.0,0
0.3703703703703703,1,0,2,1,0,0,1,6,4,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9576059850374068,0.8597353497164448,0
0.16049382716049382,0,2,3,0,2,0,0,6,2,0.01818181818181818,1.0,0.0,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14327816821582406,0.512287334593573,0
0.4691358024691357,1,1,1,1,0,0,0,3,3,0.05454545454545454,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9809566991611882,1.0,0
0.7160493827160492,5,1,0,0,2,2,0,3,0,0.01818181818181818,1.0,0.0,1,0.10416666666666674,0.10444271239282443,0.7196652719665269,0.0963500340058944,0.4257088846880883,0
0.2839506172839506,9,1,3,0,2,0,0,7,4,0.0,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.7902969848107007,0.8778827977315693,0
0.2839506172839506,0,1,6,0,0,0,0,1,4,0.03636363636363636,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482883,1.0,0
0.4074074074074074,1,1,0,0,2,0,1,6,3,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0
0.2716049382716049,1,1,1,1,0,2,0,3,2,0.0,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859217,1.0,0
0.24691358024691357,1,3,1,1,0,2,1,6,0,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9589662208116074,0.8597353497164448,0
0.19753086419753085,0,0,3,0,0,0,1,6,3,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0
0.25925925925925924,7,1,2,0,2,0,1,4,0,0.0,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364543,1.0,0
0.29629629629629634,2,1,1,0,0,0,1,3,3,0.01818181818181818,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9809566991611882,1.0,0
0.2716049382716049,9,0,5,0,2,0,0,6,0,0.01818181818181818,1.0,0.14285714285714285,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13965087281795513,0.512287334593573,0
0.38271604938271603,9,1,5,0,0,0,0,8,2,0.0,0.2,0.42857142857142855,2,0.4791666666666667,0.9353078721745831,0.05439330543933041,0.08002720471548402,0.0,1
0.20987654320987653,6,1,5,0,2,0,1,6,0,0.05454545454545454,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503063,0.8597353497164448,0
0.19753086419753085,4,1,6,0,0,0,1,6,2,0.03636363636363636,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503063,0.8597353497164448,0
0.29629629629629634,0,2,1,0,0,0,1,6,4,0.0,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0
0.16049382716049382,0,2,6,0,2,0,0,3,3,0.01818181818181818,0.1,0.14285714285714285,2,0.3541666666666667,0.7848791893998381,0.4393305439330544,0.03695307186579008,0.10586011342154933,1
0.1728395061728395,7,1,2,0,2,0,1,6,0,0.07272727272727272,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9578326909997734,0.8597353497164448,0
0.2716049382716049,3,1,5,0,2,0,0,1,0,0.01818181818181818,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482883,1.0,0
0.2345679012345679,1,1,2,0,2,0,1,6,4,0.01818181818181818,1.0,0.0,1,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0
0.3333333333333333,9,1,5,0,2,0,1,4,3,0.01818181818181818,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9809566991611882,1.0,0
0.419753086419753,1,1,0,0,0,0,0,3,0,0.0,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0
